ID,取引価格（総額）_log
1000107,0
1000109,0
1000110,0
1000114,0
1000115,0
1000118,0
1000121,0
1000125,0
1000126,0
1000129,0
1000132,0
1000342,0
1000347,0
1000352,0
1000358,0
1000364,0
1000370,0
1000377,0
1000384,0
1000568,0
1000571,0
1000574,0
1000578,0
1000729,0
1000732,0
1000794,0
1000798,0
1000802,0
1000806,0
1000945,0
1000946,0
1000947,0
1000949,0
1001115,0
1001117,0
1001133,0
1001134,0
1001264,0
1001328,0
1001405,0
1001446,0
1001448,0
1001514,0
1001583,0
1001596,0
1001750,0
1001883,0
1001887,0
1001892,0
1002245,0
1002435,0
1002477,0
1002479,0
1002530,0
1002604,0
1002684,0
1002685,0
1002788,0
1002791,0
1002977,0
1003004,0
1003006,0
1003008,0
1003010,0
1003012,0
1003162,0
1003335,0
1003338,0
1003552,0
1003629,0
1003632,0
1003635,0
1003638,0
1003736,0
1003737,0
1003844,0
1004413,0
1004572,0
1004701,0
1004705,0
1004912,0
1005044,0
1005045,0
1005049,0
1005051,0
1005147,0
1005216,0
1005219,0
1005220,0
1005328,0
1005333,0
1005508,0
1005536,0
1005592,0
1005595,0
1005727,0
1005781,0
1005866,0
1005900,0
1006132,0
1006308,0
1006341,0
1006378,0
1006381,0
1006383,0
1006524,0
1006596,0
1006599,0
1006603,0
1006735,0
1006737,0
1006739,0
1006909,0
1006912,0
1007007,0
1007010,0
1007046,0
1007125,0
1007280,0
1007357,0
1007358,0
1007381,0
1007384,0
1007386,0
1007388,0
1007390,0
1007392,0
1007394,0
1007755,0
1007759,0
1007784,0
1007831,0
1008036,0
1008161,0
1008165,0
1008169,0
1008172,0
1008391,0
1008656,0
1008706,0
1008752,0
1008756,0
1008765,0
1008766,0
1008768,0
1009003,0
1009007,0
1009132,0
1009135,0
1009138,0
1009290,0
1009363,0
1009368,0
1009373,0
1009387,0
1009391,0
1009611,0
1009690,0
1009693,0
1009718,0
1009722,0
1009980,0
1009983,0
1010142,0
1010166,0
1010214,0
1010358,0
1010504,0
1010870,0
1010876,0
1010879,0
1011121,0
1011124,0
1011214,0
1011347,0
1011577,0
1011785,0
1011969,0
1012092,0
1012093,0
1012398,0
1012668,0
1012671,0
1012675,0
1012680,0
1012685,0
1012689,0
1012693,0
1012697,0
1012705,0
1012709,0
1012713,0
1012716,0
1012719,0
1012722,0
1012725,0
1012728,0
1012731,0
1012734,0
1012736,0
1012738,0
1013195,0
1013744,0
1013748,0
1013753,0
1013757,0
1013887,0
1013892,0
1013899,0
1013905,0
1014076,0
1014149,0
1014153,0
1014307,0
1014369,0
1014402,0
1014403,0
1014477,0
1014574,0
1014659,0
1014836,0
1014845,0
1014888,0
1014889,0
1014891,0
1014894,0
1015748,0
1015985,0
1016221,0
1016231,0
1016349,0
1016352,0
1016355,0
1016358,0
1016361,0
1016364,0
1016575,0
1016578,0
1016580,0
1016582,0
1016675,0
1016728,0
1017836,0
1018419,0
1018975,0
1020195,0
1020634,0
1020788,0
1020790,0
1024594,0
1024596,0
1024599,0
1024900,0
1024913,0
1024997,0
1025021,0
1025024,0
1025059,0
1025065,0
1025072,0
1025076,0
1025105,0
1025144,0
1025152,0
1025153,0
1025281,0
1025908,0
1025974,0
1026030,0
1026296,0
1027299,0
1027314,0
1028079,0
1029192,0
1029203,0
1029206,0
1029628,0
1029870,0
1030105,0
1030320,0
1030324,0
1030725,0
1031021,0
1031029,0
1035323,0
1035444,0
1035677,0
1035678,0
1035856,0
1035897,0
1036612,0
1037083,0
1037351,0
1037360,0
1037745,0
1037746,0
1038038,0
1038193,0
1038196,0
1038808,0
1038811,0
1038820,0
1038824,0
1038827,0
1038830,0
1039012,0
1039153,0
1039156,0
1039418,0
1039592,0
1039595,0
1039599,0
1039890,0
1039928,0
1040151,0
1040152,0
1040170,0
1040176,0
1040182,0
1040343,0
1040346,0
1040507,0
1040508,0
1040567,0
1041255,0
1041497,0
1041577,0
1041578,0
1041825,0
1041826,0
1041827,0
1041894,0
1041963,0
1041965,0
1042146,0
